//V	Name	X	Y	st	e	l	Demand
Vertice	d0	28	15
Vertice	c3	32	42	0	0	0	0
Vertice	c4	40	46	0	0	0	0
Vertice	c5	31	40	0	0	0	0
Vertice	c6	7	4	0	0	0	0
Vertice	c7	13	46	0	0	0	0
Vertice	c0	23	46	0	0	0	0
Vertice	c1	5	21	0	0	0	0
Vertice	c2	16	49	0	0	0	0

//Arc	From	To	Dist	t	f
Arc	c3	c4	0	1	2
Arc	c3	c5	0	1	2
Arc	c3	c6	0	1	2
Arc	c3	c7	0	1	2
Arc	c4	c5	0	1	2
Arc	c4	c6	0	1	2
Arc	c4	c7	0	1	2
Arc	c5	c6	0	1	2
Arc	c5	c7	0	1	2
Arc	c6	c7	0	1	2
Arc	d0	c3	0	1	2
Arc	d0	c4	0	1	2
Arc	d0	c5	0	1	2
Arc	d0	c6	0	1	2
Arc	d0	c7	0	1	2
Arc	d0	c0	0	1	2
Arc	d0	c1	0	1	2
Arc	d0	c2	0	1	2
Arc	c0	c3	0	1	2
Arc	c0	c4	0	1	2
Arc	c0	c5	0	1	2
Arc	c0	c6	0	1	2
Arc	c0	c7	0	1	2
Arc	c0	c1	0	1	2
Arc	c0	c2	0	1	2
Arc	c1	c3	0	1	2
Arc	c1	c4	0	1	2
Arc	c1	c5	0	1	2
Arc	c1	c6	0	1	2
Arc	c1	c7	0	1	2
Arc	c1	c2	0	1	2
Arc	c2	c3	0	1	2
Arc	c2	c4	0	1	2
Arc	c2	c5	0	1	2
Arc	c2	c6	0	1	2
Arc	c2	c7	0	1	2
