//V	Name	X	Y	st	e	l	Demand
Vertice	d0	13	14
Vertice	c3	25	35	0	0	0	0
Vertice	c4	50	24	0	0	0	0
Vertice	c5	36	25	0	0	0	0
Vertice	c6	13	38	0	0	0	0
Vertice	c7	8	24	0	0	0	0
Vertice	c0	46	24	0	0	0	0
Vertice	c1	32	10	0	0	0	0
Vertice	c2	26	41	0	0	0	0

//Arc	From	To	Dist	t	f
Arc	c3	c4	0	1	2
Arc	c3	c5	0	1	2
Arc	c3	c6	0	1	2
Arc	c3	c7	0	1	2
Arc	c4	c5	0	1	2
Arc	c4	c6	0	1	2
Arc	c4	c7	0	1	2
Arc	c5	c6	0	1	2
Arc	c5	c7	0	1	2
Arc	c6	c7	0	1	2
Arc	d0	c3	0	1	2
Arc	d0	c4	0	1	2
Arc	d0	c5	0	1	2
Arc	d0	c6	0	1	2
Arc	d0	c7	0	1	2
Arc	d0	c0	0	1	2
Arc	d0	c1	0	1	2
Arc	d0	c2	0	1	2
Arc	c0	c3	0	1	2
Arc	c0	c4	0	1	2
Arc	c0	c5	0	1	2
Arc	c0	c6	0	1	2
Arc	c0	c7	0	1	2
Arc	c0	c1	0	1	2
Arc	c0	c2	0	1	2
Arc	c1	c3	0	1	2
Arc	c1	c4	0	1	2
Arc	c1	c5	0	1	2
Arc	c1	c6	0	1	2
Arc	c1	c7	0	1	2
Arc	c1	c2	0	1	2
Arc	c2	c3	0	1	2
Arc	c2	c4	0	1	2
Arc	c2	c5	0	1	2
Arc	c2	c6	0	1	2
Arc	c2	c7	0	1	2
